row_id,country_code,year,agricultural_land_area,percentage_of_arable_land_equipped_for_irrigation,cereal_yield,droughts_floods_extreme_temps,forest_area,total_land_area,fertility_rate,life_expectancy,rural_population,total_population,urban_population,population_growth,avg_value_of_food_production,cereal_import_dependency_ratio,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,imports_of_goods_and_services,inequality_index,net_oda_received_percent_gni,net_oda_received_per_capita,tax_revenue_share_gdp,trade_in_services,per_capita_food_production_variability,per_capita_food_supply_variability,adult_literacy_rate,school_enrollment_rate_female,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,hiv_incidence,rail_lines_density,access_to_electricity,co2_emissions,unemployment_rate,total_labor_force,military_expenditure_share_gdp,proportion_of_seats_held_by_women_in_gov,political_stability
214,4678a57,2003,16918.62236,101.9270694,1641.612769,,54.92297809,22942.5488,4.138469722,56.46632263,173868.974,751251.2747,586341.0717,1.668038814,69.28646801,100.3847307,297.8857206,2171.097476,,,,105.0714889,,45.26218289,3.190547398,30.19138821,,,,13.91904603,55.94279761,55.16054666,84.2110917,34.29856244,5.18924925,15.38806598,0.178922515,,55.0415563,421.2965327,6.528234041,277158.1323,6.822096155,10.97352162,-0.944903125
215,7eb5655,2001,22298.36615,12.5440464,3825.701439,,19092.02318,48480.53393,1.217521377,72.58423805,2384443.737,5309686.227,3010799.183,-0.186237488,280.7707026,-4.335892396,3.939589649,15952.53449,66.73283261,,,,16.89642353,16.49561566,20.83696476,53.68011492,,,,34.42666375,38.30155703,97.69438126,101.4352303,24.82211162,16.83086529,0,0.010134886,7.537578908,98.88364982,39265.12963,19.1036361,2657019.459,1.875423882,13.95232604,
216,7d94977,2001,305608.068,3.03817679,1189.515082,,136922.3834,980300.022,6.502548556,52.19819646,58279948.14,69613782.9,10062914.58,2.893461047,78.15561599,10.02441551,52.4891303,641.2288556,,,13.39964391,16.21078094,8.111423372,11.88723511,5.901207546,21.06919127,,38.79134182,44.8401896,5.040421491,81.55143053,9.942145908,30.85014052,31.81313645,1.350263347,76.12105266,0.162904583,,10.96458254,4381.674213,7.527500369,29959768.93,4.320011711,7.761848324,
217,de5008d,2004,85606.79616,73.95328244,1189.828117,,8393.819274,431152.1767,4.515396341,69.24010695,8323035.411,25895700.66,18016229.25,2.649064309,82.75365882,47.24945064,11.09477369,10741.3907,63.52659725,,12.81726777,179.3778625,,,12.44998522,43.42052801,,85.72028552,94.12749983,6.055034352,62.42267593,78.1969362,81.71236385,35.82586628,17.06124107,3.544975745,,,98.80098006,115370.4882,20.6226139,6237116.131,1.666661907,,-3.239409447
218,b1cb8ea,2000,882.028844,93.08134821,3925.001199,,154894.3239,156583.7784,2.879789025,67.85820032,159142.234,473639.2628,315660.4254,1.144137362,182.1021909,4.013561089,18.85457588,9576.388954,33.57361661,,4.125032962,78.14700843,,,16.63876287,43.23975232,,,,24.60284259,44.6064017,79.83381606,89.45551851,29.86962161,16.66967349,7.552495905,0.147399362,,98.28868438,2233.860796,12.74964194,164623.6714,,,0.109058786
219,881f7fc,2015,781.0957736,,271.1565602,,897.6708727,4081.324374,2.369132238,72.65859789,184227.9954,539527.2866,343909.8543,1.228904635,,,,5945.150797,58.07969454,,9.935942114,288.2800347,,49.36468048,,,88.05350013,85.24748244,85.7172285,,,71.47668943,91.37466297,31.91990767,,28.23732191,,,91.97103724,,10.11740052,223213.6063,0.569774694,20.8324812,0.798681674
220,7d94977,2015,361713.0353,,2571.704336,,125533.4834,1011960.616,4.32536912,65.25009672,81289805.3,98174001.6,19249302.37,2.569369969,,,,1549.883112,30.55210401,38.56380284,5.131366166,31.96657392,,12.13598569,,,,83.62797975,84.56413772,,,27.87850878,57.40648298,22.69240795,,27.30373863,0.059240537,,33.78029934,,5.00299107,48733880.21,0.696802964,38.836397,-1.459457351
221,7d94977,2009,346873.9607,4.339059949,1695.93972,3.276528603,126415.9571,987352.1499,5.064734917,60.6419665,71284243.29,85484122.8,14611817.65,2.616060606,99.1964493,12.11107178,59.14130063,990.556185,,,11.96067112,45.09559367,6.596510528,12.033501,2.801107968,30.14663718,,75.12530173,77.09184493,8.150990496,76.5291664,20.72158495,45.73835506,23.12878605,2.199618995,48.52266885,0.040423934,,22.99652108,6587.208481,5.173969276,39003815.85,1.173885395,21.48463531,-1.622957706
222,e26742d,2002,18454.99548,49.99314489,3625.295671,,24168.70139,52009.35511,2.186145202,76.73211937,1531405.616,4024296.607,2519545.92,1.64761766,510.3146715,81.484654,7.869509912,10329.73893,42.09023621,51.99956,0.019764027,0.785759355,13.41777959,20.51980883,9.049082848,29.12818716,,,,35.67552978,34.73986828,91.48550156,95.52831361,15.81886152,15.87369402,0.740671118,0.019891964,,97.55997892,6286.808064,6.252448986,1758025.426,0,34.63078798,0.973297294
223,9555664,2008,365858.3534,2.827564864,1309.862241,,484424.7662,878431.041,5.572360296,59.86430227,32015122.71,43131956.29,11814343.26,3.18772852,142.0280183,10.33420368,23.92583885,2003.003992,31.35656021,,8.477038436,53.70734965,,13.16703515,6.149296703,70.4730646,,94.68393528,95.64147789,9.113995888,58.83684841,12.12573089,55.71443512,43.03594947,3.910382224,10.58827831,0.3640892,,11.6631079,6127.990971,3.505207147,19490801.23,0.721432626,30.04577064,-0.213791806
224,de5008d,2009,79441.22617,91.7567335,1767.533144,0.014703353,8205.401935,435124.3806,4.577249863,67.87108375,9235306.57,30306917.42,20618465.42,2.674308118,72.83278891,59.1093409,8.075375516,12188.15036,39.19557748,,2.442953662,93.36946634,,9.704548035,4.895390709,58.36619045,,,,10.78462582,62.6497756,82.43379815,84.58585745,31.27695356,19.45649172,1.415819194,,0.500576867,96.30222771,106153.5018,13.02311128,8125463.55,2.896858335,26.00229228,-2.227198877
225,bfb0c8d,2012,401908.8882,10.92304969,1015.146341,,2351.64451,1022925.969,4.887509614,63.13422818,1616293.699,3771414.897,2263688.148,3.010858043,133.723466,85.62792147,13.82494201,3506.199951,80.06868186,,8.2739121,106.2672062,,21.81475402,3.991007175,18.1869924,,72.19282785,70.9689972,32.20765716,50.00295107,38.69295468,57.4671066,37.27042517,7.97773018,33.41665149,,0.100926451,35.52087831,2687.923731,10.16494221,1123499.433,2.741199369,22.53027024,-1.144666272
226,4691492,2012,25009.97003,97.58603575,2160.607846,,28551.37643,69756.24589,2.004464983,73.32294781,1817978.394,3864469.418,2005001.481,-1.312319111,173.2884616,58.39895027,41.62536852,7986.296867,58.65707536,38.85127523,4.24618353,169.0876153,24.04174253,25.64458935,10.01461761,62.04049718,,96.72751224,97.31108322,27.40729011,57.85799147,88.43293461,98.93567566,26.05909875,19.40511895,0,0.049674013,,98.374162,8454.771312,15.15461099,2081124.564,3.122396947,11.98971388,-0.669991708
227,c5b2a6d,2010,1859.102702,,556.949151,,4438.638844,12162.52855,3.491414077,71.92953927,178329.7531,236211.1395,58336.75424,2.359491473,307.884169,91.61632039,83.29164572,2998.180187,53.40118173,37.00463178,16.16037074,462.2949201,15.62635278,57.72685703,5.104206983,22.05826024,,,,27.52950798,46.24447698,56.89451921,87.74169159,24.72868425,19.01624122,1.69716936,,,37.30533425,119.0989462,5.326561744,102192.2645,,3.847415718,1.315759626
228,e34dd61,2003,6275.832891,77.59488427,2368.696624,,1368.365322,10102.93078,1.971430089,74.74321219,510484.2909,3694365.146,3196099.633,4.941453364,329.8990701,90.94153159,81.44385634,12029.76117,38.05823777,,3.24885201,141.9769045,15.30674053,80.90240023,12.97948262,30.72307073,,96.14665034,97.31880568,34.59959255,38.19336212,83.88254051,88.50973026,26.79759938,22.58162089,0.113421241,0.009923251,,97.924262,17956.6429,7.343203419,1215162.857,4.518953057,2.340694318,-0.508867594
229,74e1891,2010,275771.1945,2.730086336,1718.28329,,41595.72387,579774.9368,4.4439252,64.1861329,31287863.52,40834901.24,9552867.836,2.774492057,162.8547439,39.99558939,27.3248956,2478.795473,33.46424383,,4.077313365,39.07667644,,14.85611672,2.781525507,41.00142672,,,,17.18506338,56.15443154,29.75455841,59.81964202,29.38522245,4.675902747,13.67962581,0.334452805,,19.12926662,12349.87566,12.095837,15174995.83,1.532060469,9.66269634,-1.15496673
230,74e1891,2000,269937.0709,1.714585738,1381.59856,,35861.69691,573913.3793,5.198835925,51.18395617,25694036,31338294.63,6149559.357,2.744105055,139.4451042,24.06122329,23.16246463,2121.521365,31.86616759,,4.005704397,16.30242382,,13.47857612,5.95571741,18.738946,83.07129638,66.57564601,65.69440306,15.09710075,55.01402791,26.38935098,51.07916007,43.83717939,2.584697982,16.87021228,0.630897587,0.506896964,16.14960791,10498.5851,10.01881524,12159500.16,1.317078412,3.559460332,-1.120265626
231,b675f5d,2015,308250.89,,2112.828953,,56843.56052,453096.3323,2.509947747,74.19137491,13674516.7,34717390.18,21132126.33,1.415449591,,,,7360.595469,42.68230572,,1.507949378,41.75534939,,22.40448351,,,,,,,,76.19228063,86.870241,36.20218481,,7.675298395,0.009859611,0.501838638,99.01502068,,9.532327907,12534826.94,3.2252651,17.33323272,-0.346163738
232,8220417,2001,515.7834533,101.9711481,2160.781274,,559.0881472,978.7829664,5.144090431,62.33534529,63929.21603,142723.764,77759.5569,2.170913554,179.2981898,,47.2026511,2024.106337,,,55.08454273,272.0311,,28.53299076,8.89720107,45.64017595,85.05706561,,,11.82394076,48.68514118,22.46090704,78.80404717,48.60920858,5.109215072,68.18692769,,,51.70123216,51.94920017,15.61705957,43941.4714,,9.16706197,
233,8191231,2008,346.0874334,,,,119.2013675,806.2669931,3.838050751,65.46507588,54454.491,99012.75313,42462.14903,2.220047713,268.0268756,,82.57057271,1811.410017,87.94693516,,13.9677246,274.3386064,,41.75081362,31.00079358,31.70756286,,,,34.50714167,38.3715692,38.23870489,64.52681125,24.10360892,36.82754586,39.99965128,,,69.07017499,55.40603595,,,,4.225441593,1.377433679
234,aa8057e,2007,922.9509995,25.84756625,9469.007576,,385.7719037,2038.63204,1.7228672,72.75401887,720050.3731,1250984.43,513552.0523,0.4567608,196.2870029,95.97090576,15.9356855,14386.36697,64.3948776,,0.821235862,54.77768022,14.91187279,45.89667552,6.977750553,17.99687617,,98.68008215,94.97484114,35.97494578,46.66887516,90.96850263,99.63541997,19.94791334,13.08737466,0.114644673,,,100.4404114,3714.917111,8.409547437,545691.7898,0.140192775,16.84470469,0.840918237
235,9555664,2003,335977.9864,2.307465608,872.655596,,504772.3671,897637.8538,5.585009366,54.80264242,28674506.17,37717992.7,8730095.221,2.814355927,135.6319658,9.757505161,27.10894488,1661.178521,23.06882049,,15.31727383,45.64455029,,14.6151665,9.586908686,37.65304255,,78.4768771,80.60550087,8.890665949,60.48950365,10.23440024,55.07667059,46.60715175,2.882009814,10.06145769,0.522050997,0.498368396,11.03566429,3856.103363,3.925729577,16980128.74,1.093415675,21.25493579,-0.87933584
236,b675f5d,2000,310053.9382,16.13725788,369.9525506,,50492.05836,452210.7105,2.739270531,67.94666438,13452666.59,28550446.73,15586990.03,1.182251604,174.9053794,49.99840373,15.83375279,4568.471361,32.74468784,40.33673321,1.174766783,15.41871277,,15.08278409,25.30206256,61.49977096,,72.71077934,76.45360343,14.82091703,63.04205131,63.18951555,78.18703655,35.51848224,12.64789654,24.09899243,0.009960311,0.392175158,70.3854465,34207.9699,13.48426116,9752247.523,2.200850826,0.60767808,-0.167978831
237,aa8057e,2011,900.0043279,25.53780717,3882.849979,,382.7760905,2022.28073,1.543473207,72.74812025,741486.97,1251403.878,497652.4885,0.158224594,199.5266555,94.23285163,24.12311994,16859.88259,64.28020995,,1.580354126,148.0514894,17.97661964,49.88639634,6.771262334,53.13861654,88.33654687,96.31903346,96.7636507,38.82069057,47.80510577,94.37908152,98.73216392,21.28677719,16.12062198,0.132066252,,,97.50942301,3915.072654,7.820736896,577653.8056,0.150886692,18.4462721,0.943686294
238,69d0a7b,2014,37766.73471,,1455.473374,,43920.85585,111278.9501,5.1870754,60.11656097,5888149.747,10151450.36,4493486.847,2.792835401,,,,1968.55666,45.28011051,,6.126702652,58.69161712,,13.91892535,3.428188819,,,,97.64761338,,,19.87166724,77.47404699,49.39048397,7.069239327,56.91046433,0.071104134,,34.50812808,6390.888285,2.636355757,4199534.405,0.944529044,8.511275176,0.040737933
239,a564371,2006,107113.9565,0.810472863,1187.159276,,59259.23151,279041.1905,6.286664612,54.12864741,10762519.17,13860832.96,3055974.208,3.031090861,125.809185,8.042354106,39.07411505,1290.02097,24.92260215,,15.53311076,66.02781813,11.88080541,7.240873243,7.086397026,53.87287017,22.10747977,44.44209382,50.14222721,10.81037625,65.60283342,15.14250075,70.59422409,53.50157656,2.930642348,61.47298531,0.029888618,0.203238817,12.51677684,1358.008141,2.352132541,5345662.057,1.263083613,11.86484985,0.141805577
240,1672f60,2001,261461.8856,0.49034588,562.6700358,,123625.4304,576430.6442,3.271057114,49.65310489,791715.0158,1733760.909,950905.8426,1.547038335,115.0831608,89.78222682,12.04811269,10414.85996,38.39860779,,0.544752098,16.29020853,,13.1837512,10.74100562,50.3305425,,87.46229829,86.57422938,25.07849251,49.00931116,52.67776642,95.60729804,34.33900557,10.60753144,20.41013058,2.722412343,,25.1943215,3856.505535,18.81797062,670618.9102,3.799407363,17.20371442,
241,1af00b8,2007,11151.95344,60.72930726,3682.631771,,7774.344202,27588.91777,1.687633571,74.48764456,1533095.191,2995167.555,1475894.231,-0.768477625,327.1470089,49.06807606,49.37747052,8292.463077,55.09322022,,2.763119202,105.8663585,,37.80370186,5.921673435,47.26385301,,,,51.18710262,41.63896773,90.14173974,94.19906258,22.6834029,14.38169198,0.516941403,0.010144541,1.518226197,98.70582669,3970.224038,13.64960238,1263421.313,1.846154534,7.18898858,-0.201138615
242,bfb0c8d,2010,396208.7004,10.91792087,962.8054317,,2410.110527,1024946.046,5.039133384,61.62544713,1586491.288,3662969.574,2041550.407,2.854086695,128.4059256,77.73215981,23.28474937,3268.359411,60.76767843,,8.643539978,103.9256249,,,4.623620275,52.95804968,,71.5837291,70.30089471,29.86354525,51.08223907,35.54446443,53.75484697,37.68082965,7.392814226,36.03221902,,0.098949196,32.53706275,2228.738406,10.0392304,1069929.909,,22.53324396,-1.060564624
243,b1cb8ea,2004,766.6699593,97.84183422,3554.398531,,152705.3293,154417.192,2.693699895,68.10563831,162057.5363,496204.576,334346.8415,1.061856525,172.595621,20.07699824,11.05246702,11709.83597,48.70196392,,1.944811368,52.96938485,21.20509197,,10.98892835,21.27078535,90.35900735,,,23.56725208,41.71882889,81.67440605,89.65926477,27.94090717,18.38067444,7.06586237,0.090657916,,94.66929585,1557.009973,9.612322178,177337.6322,,19.80964847,0.30141661
244,c72199a,2005,161006.1401,4.431438353,642.2426805,,172042.7357,382896.796,4.030812823,45.91875582,8678696.834,12848492.86,4496395.957,1.240523758,97.13938385,28.39077316,15.75025871,1632.587755,42.29521328,,6.910120881,28.57332756,,,11.74328364,17.08852619,,,,10.19773212,58.54461894,38.8802402,77.4310702,33.75918272,8.955422817,28.59126098,1.563065353,,34.35532365,10699.50067,4.464520061,6322400.834,2.268472655,16.14217576,-1.218107984
245,ea5bd39,2009,395265.8612,1.00453705,359.0836496,3.464919248,73088.48293,818249.9087,3.620867495,56.75647227,1252893.801,2098564.615,859282.4473,1.453521478,188.7438802,57.41529059,7.022308952,7980.82142,74.19494216,60.54101593,3.867244202,153.7304098,29.29297299,13.4671494,13.08991932,52.10130947,,87.36120107,87.55585826,23.80793222,55.08358113,31.9382391,87.74150603,28.06323447,12.16164523,52.73380836,0.999442455,,44.25419326,3014.035455,22.99089989,776736.7145,3.433363257,26.84454084,0.899433375
246,1af00b8,2010,11811.89645,53.08538827,4683.283682,,7742.567664,27460.63157,1.662574105,75.99426801,1397844.967,2898955.016,1546350.035,-0.50158813,378.1082558,41.00990158,43.77832564,9876.195019,48.00498737,,3.131236886,124.1129644,,38.86987566,2.950057012,28.33848788,,84.91607051,85.10295394,55.93919664,38.01937201,89.60011379,93.94254352,22.52840372,15.49575368,0.38120281,0.009944915,1.525608202,101.4795727,4523.16502,14.45189912,1228725.125,1.560117629,16.4199976,-0.186852012
247,aa8057e,2012,861.9220657,25.50497866,3336.624812,,380.6699133,2011.434066,1.516653439,73.12031792,754678.9477,1279620.159,495920.575,0.279852659,195.1029887,93.78250708,24.38078224,17177.82702,66.15214466,35.12062629,1.494648015,139.1026185,18.75185382,49.77403203,7.125746084,55.40706589,90.50288423,94.16422605,92.29879722,38.88595578,46.75296987,94.18738256,101.2459143,21.31939657,16.82361026,0.134433809,,,99.60482946,3993.5968,8.296067075,573368.133,0.142392138,19.12113426,0.95719071
248,a564371,2008,119515.9997,0.802185763,1042.206529,,56748.93582,271321.3072,5.989154448,55.94500091,11168993.26,14569488.76,3508142.422,3.040556216,124.1481734,7.749122938,41.69192275,1358.455671,26.56005791,,12.19054984,67.82791452,12.03195957,8.651231559,11.79488828,29.50622286,,56.09701187,60.83475431,11.18163235,67.00771875,16.48689019,73.13501762,51.71103974,3.362778698,58.37130387,0.02967006,0.196195265,13.91238072,1885.155121,3.737995847,5678589.776,1.390470438,15.4638238,0.100516876
249,b675f5d,2009,294885.7326,19.07718717,1933.394027,0.076644347,56066.89096,452976.7038,2.537696297,72.79285278,13560303.12,32598742.16,18450584.89,1.232238531,246.0896757,43.05852438,21.26714109,6250.460256,40.48022523,,1.163368199,33.23306613,23.79766065,23.64502281,17.05520603,35.48723906,55.81300539,90.05081124,89.74214192,21.20037868,59.93885545,72.41920658,83.61464591,33.33965018,17.58577299,12.7567794,0.009925232,0.494737834,89.3432654,52309.89721,9.073988174,11439479.73,3.326973911,10.55400377,-0.417756131
250,b0772b9,2006,21343.31724,0.295390233,4280.16148,,22048.44829,50672.87713,1.306455882,75.97196035,2276591.876,3849867.72,1464977.428,-0.055194225,214.6875611,38.55318243,31.63328406,8761.570559,62.54672377,,4.065076557,144.0391365,21.86455308,12.3774521,14.12759929,99.69830529,,,,28.06047245,50.04550738,95.40263959,97.12728459,27.27353887,14.42673165,0.290944443,,2.026723233,100.5287463,17480.0461,31.32565564,1499418.106,1.363133055,14.4135616,-0.427249734
251,e34dd61,2009,6537.77687,88.31500916,2578.938723,0.023519269,1362.422303,10368.33168,1.580245985,79.06581476,550552.3637,4249342.277,3622970.026,1.74860977,278.9194398,89.05445906,40.41946495,15394.88195,56.31332661,,1.646084933,140.1909157,16.76582175,87.94064378,20.35314012,37.31485149,92.56648933,90.10130846,93.13028943,32.5593642,37.61473958,81.97887046,98.02730464,27.45328283,24.44385446,0.076189077,0.009885067,,100.4851839,21262.01154,6.424005548,1444026.377,4.052555113,3.129502451,-1.586038804
252,1af00b8,2001,11582.78934,58.84772311,3028.216163,,7651.305761,27570.49578,2.060408803,73.46695376,1730608.516,3062855.172,1302624.482,-0.931734483,260.7024761,46.88951178,76.30961839,5870.968199,39.41755066,,6.285936757,89.47279038,,24.08182992,13.4455747,62.03513999,100.0512579,93.72692188,94.04972332,41.49693949,48.24009765,84.39130665,96.15254288,24.33501626,11.49105198,0.814085659,0.010049277,1.609199296,99.4993068,3224.48411,22.68162861,1314670.379,1.32540131,5.647245941,
253,a564371,2000,95939.9407,0.598844608,861.8192581,,61536.85649,278489.1576,6.632843805,50.78197415,9456491.608,11534426.18,2086048.296,2.866170081,118.9665977,10.19402026,52.94511295,1034.577734,24.56137789,,6.885485725,15.44455629,,,6.264215123,40.76424714,,30.34477564,36.96257308,9.057392266,64.67427645,11.44039265,60.04416297,55.44237564,1.964925976,72.32796584,0.070382106,,9.390919449,1059.008311,2.576058448,4885874.886,1.417759502,7.973520406,-0.009805249
254,640aed4,2013,141.6583279,12.55539068,7313.993028,,5237.448424,9872.639917,1.803719273,74.12508569,66174.92604,369917.6452,306372.17,1.371565702,91.03241904,,,22265.58681,44.88872186,,,,11.46535368,39.799315,5.910831855,54.11769506,,,,,,92.05770029,99.58649058,22.12907648,31.42138299,0,,,101.9464314,2778.763212,15.9168029,220794.0471,,12.95027981,1.121839977
255,aa8057e,2002,994.8014932,23.61247524,7665.04506,,397.7849364,2040.151153,1.949125708,72.65813572,682947.5682,1181527.029,513975.0533,0.706688853,215.3934472,96.18441336,14.8859845,11562.25874,58.21803961,,0.501251848,19.50334075,14.95851687,40.50890398,25.28049638,22.54787039,,93.96918068,95.97651497,34.41226146,46.54802419,92.73625548,99.22866708,18.42719649,10.04120344,0.094017214,,,100.1613008,2902.127716,7.216933232,540931.3554,0.197169758,5.813924256,1.028365355
